0.81539,-2.26127
4.19396,-0.29290
3.86621,-1.06068
-1.78606,1.06656
1.10717,-0.66205
-0.42655,-0.23086
4.09513,-1.10449
-2.86319,0.74610
5.10035,-0.38944
-0.22028,-0.09417
-0.00814,-1.38235
4.00575,4.14443
0.51172,0.35452
5.16301,-0.00185
6.10087,0.35197
3.84392,-1.44603
4.98311,1.50188
0.05484,0.28146
0.13436,0.96813
5.56735,0.14317
4.70746,0.49680
6.40916,0.06277
0.15461,-0.33927
-0.34720,-0.85713
2.63255,5.00583
3.79129,-2.07984
1.51447,-0.20855
1.62543,-0.45455
-1.62921,0.71054
-1.11098,1.46305
5.14049,-0.81702
0.42386,-0.98171
3.81088,0.49338
4.15842,4.35293
3.19482,4.28373
4.93198,0.00772
-1.36066,1.00416
5.60579,-0.16808
-0.06128,0.62928
-0.99522,1.58234
4.29055,-0.93638
5.75279,1.19208
-0.54677,-0.87649
-0.92254,-0.44512
0.26360,1.37324
-0.92627,-0.29438
2.53790,5.84258
4.88285,2.54769
-0.61219,0.64209
-0.82821,1.43617
-1.51561,-0.31181
2.07957,-0.95613
-1.73561,-1.04406
-0.77036,-0.29802
-0.62996,1.48161
-0.11608,-0.44872
4.92046,-1.37254
5.10066,4.78909
4.47925,4.30968
-0.34132,0.52154
4.04967,-0.34160
-0.42121,0.26164
-0.03925,-2.00571
0.96581,0.41091
-0.18947,1.14430
0.40025,1.31359
6.40705,-0.92593
4.99478,1.58653
-1.49652,-0.32721
-0.93300,1.23552
6.07767,-0.36403
-2.50368,1.46859
2.82337,-1.11753
0.58075,0.37831
-0.46920,1.28033
0.62320,1.42212
1.37827,5.38720
-0.06070,1.38428
1.31171,0.23353
0.12394,0.11181
-0.74306,0.54289
-1.25681,0.94154
5.27941,-0.17566
3.25527,-0.44431
0.22697,0.63976
-0.87118,1.06548
-0.89279,-0.25442
4.81638,-0.01798
5.64784,-1.57415
-0.19758,-1.18925
0.90368,-2.41908
-1.01859,1.12691
4.00563,1.37563
5.29027,1.12756
3.30335,3.52675
4.99835,-0.89155
0.16668,-0.73777
-0.35659,-0.05501
3.46807,0.73080
6.25722,1.20858
4.85145,-0.28647
4.18458,0.14306
0.09597,0.38497
-0.88199,0.04449
-1.45024,-0.63425
5.70309,0.33142
4.24797,-0.17603
-1.81317,-0.52391
0.70301,-0.20212
1.40911,5.12698
-1.50411,0.24752
4.42370,0.42412
0.72365,3.00617
3.92165,-1.82587
-1.35522,0.21475
-0.04994,-1.30880
-2.36777,1.81666
4.40268,0.12879
-0.62214,0.82141
1.13796,-1.26800
2.26740,-2.10250
5.64162,-0.05776
1.34954,0.61613
4.12379,5.35704
1.77394,-0.07854
5.22051,-2.77939
5.14870,-1.43782
1.03833,3.69094
6.48933,-0.71801
-0.17426,0.85208
-0.94938,-1.12987
3.37181,-1.67565
4.37881,-0.20165
-0.74314,0.41018
4.80370,0.19328
4.77306,-0.56419
0.78864,-0.37510
0.44686,-1.45458
0.42950,0.42956
4.61779,-0.59904
5.44451,-0.08723
-0.96756,1.77360
1.07645,-1.60569
0.68553,0.99411
5.00557,0.31469
1.83323,-1.79189
-0.57208,0.25662
-0.91109,-0.11321
0.11099,1.94588
0.37583,-1.08950
5.60851,0.39460
0.46916,0.84062
0.51156,-0.81670
4.89214,-1.26508
4.41808,0.56496
2.58437,4.44102
-1.19859,1.26565
0.76286,-2.29720
0.05504,0.81434
4.54345,-0.35889
4.59526,4.67331
-0.58314,-0.23976
-0.23939,1.28877
5.27441,-0.59073
3.03374,2.56715
1.83857,4.12137
5.92871,0.56094
3.56572,0.42648
1.47884,6.84705
1.91924,-0.13674
4.84758,-0.75120
5.47141,-0.61028
1.18180,-0.31925
0.98264,2.10961
4.65462,-1.41812
-0.77166,0.66846
-2.32236,2.47939
3.62739,1.71154
1.63480,-1.42212
4.91624,0.91356
5.28905,0.29842
0.20188,0.23374
-1.04354,0.43216
4.56202,-0.54186
5.43555,-0.19632
4.97705,-0.91099
5.21258,-0.57102
2.71348,3.69810
2.35190,-2.64124
-0.48685,-0.04220
3.59629,1.05117
2.73916,2.85059
-0.18518,0.00269
-0.56080,-0.58753
-1.95113,-0.22976
-1.84358,1.30683
-0.60049,-0.28433
0.81923,-0.90902
0.76733,-1.12772
1.64917,-1.17808
5.65228,-0.66266
0.45313,-1.80200
0.43637,0.45963
-0.42490,-0.61776
5.65761,3.73791
0.05339,4.38937
5.41376,0.27155
3.62863,-0.57720
0.70555,-0.08597
4.94589,-2.29571
4.81382,0.52373
0.18035,0.91576
-0.61146,0.22362
2.72396,5.26436
1.03462,-0.70451
-0.23854,0.61183
5.72390,-0.12678
-0.93384,-0.09046
3.29047,5.75657
4.74438,1.16222
4.46995,0.11967
5.42213,-0.76589
5.30320,-0.67220
2.12793,5.90842
-0.51197,-0.12263
5.10513,0.93047
1.66936,-0.36236
3.93893,0.95094
0.99061,-0.59909
4.68524,1.29268
-0.16557,-0.85790
0.08619,0.31310
4.89782,1.07513
2.63042,4.04734
5.71386,0.29746
5.54180,0.59522
2.81355,-1.08741
0.35591,0.59116
-0.10276,0.68685
0.29018,-1.07297
-0.88839,0.66248
-1.24188,0.34757
0.97403,-0.17445
-0.01522,-0.70605
1.39572,3.33048
1.32974,-1.15273
1.48830,-1.25042
0.69095,-0.84447
5.44272,0.08301
6.68281,0.55908
-0.79767,-0.49940
-1.01726,0.64291
0.61717,-0.34502
1.16265,1.06660
3.76534,4.59830
4.71616,1.09137
6.44015,-0.48505
0.15580,0.85821
-1.24263,0.75086
0.14992,-0.99154
3.28532,-0.03159
0.43090,-0.64865
6.22822,0.02366
-0.35082,0.37649
5.32333,0.53580
5.75270,-0.88629
4.16325,5.43639
6.67399,-1.03440
6.59279,0.23704
4.64360,4.93880
-1.62163,0.78875
0.86336,-0.40097
0.21539,-1.11275
0.00106,1.80525
3.79062,5.96220
0.33377,0.07686
-0.99589,-0.22433
-0.88095,0.97513
5.29902,-0.38626
5.61653,1.87805
-0.58919,1.37344
-0.39438,0.45204
1.75198,-0.64033
1.60213,-0.45987
5.40643,-0.31942
0.16431,0.49126
6.40359,1.11233
0.65829,-1.14541
-1.25285,0.00952
-0.35135,-0.00362
1.07449,-0.54131
5.12354,-0.72493
-0.25774,0.04440
0.83603,0.17774
6.33282,1.88909
6.93285,-0.21619
1.19468,-0.59508
-0.61066,0.08715
1.00911,-0.73715
7.05253,0.56091
1.09919,-0.18879
0.43575,-0.22125
0.45063,-1.75033
-0.36348,-0.01426
4.06601,-0.76342
6.05814,4.44425
-0.73676,0.74534
-0.94646,0.86697
5.15067,-2.39102
4.73495,-0.66915
-0.95474,0.41545
0.24337,-0.17760
3.17955,4.00438
4.18092,-0.33279
4.02804,7.08944
-0.03018,1.11292
-0.78586,1.36384
4.45751,-0.30379
-0.12318,0.54241
0.56603,1.33167
3.66573,2.68436
6.02692,1.80540
0.19701,-0.21547
-1.71217,0.90534
-1.00648,-0.95575
-0.67369,0.16047
2.28172,-1.72466
0.44718,1.24505
-0.01745,-0.63223
1.33294,0.76424
6.45632,-0.18660
-2.33708,0.99429
0.31307,-0.05407
-1.41847,0.69482
3.36609,-0.30109
3.60101,3.78411
1.93213,0.39508
-0.50600,0.92704
5.73895,-0.16199
1.70853,2.25632
-0.36769,1.20963
0.32577,0.09820
4.02366,-0.21808
0.44988,-2.01630
-0.39087,-1.01927
1.33199,-1.74266
2.75614,3.62448
2.88399,-1.67194
4.58400,-0.05544
5.20190,0.65798
6.37498,2.43069
0.51674,-1.07956
-0.31142,0.02035
0.33597,-0.99031
2.70695,3.23127
2.09779,4.47426
3.55250,-0.29633
1.18563,3.04807
5.36256,1.70654
-0.49696,0.74115
1.19810,-0.06635
4.70130,1.13582
4.91272,-0.95909
3.30637,1.00604
-1.01419,0.59123
-1.39474,1.67950
0.32583,0.77409
-0.06418,-0.29821
-0.16501,0.44528
-1.22794,0.80301
1.26624,0.11141
0.59714,-0.41447
5.27534,-0.32401
-0.02713,1.28482
5.04641,3.91000
-0.69455,0.99474
1.47944,-0.17021
3.65739,3.99394
-0.87863,-0.08089
4.76211,0.34607
0.37014,-2.57503
-0.66955,2.30346
-0.82748,-0.98677
0.50627,0.50192
0.41396,-1.17506
-0.89437,1.10610
-1.03344,-2.23786
-0.55314,-0.07034
0.53619,0.99788
6.39242,0.60698
-0.09461,1.25397
-0.15987,1.38363
6.57447,-0.31437
-0.69760,-0.36371
-0.20356,0.79240
-0.51061,-0.57611
0.31805,0.61823
-0.19562,-1.18236
-0.16827,-0.18359
4.87352,2.41822
-0.97834,0.84371
4.57851,-2.85162
0.28917,-0.19754
0.70457,-1.33748
-0.76809,0.13179
5.24324,-0.87533
5.01470,-0.24968
0.27485,0.33447
-0.55079,-0.69015
6.05622,1.33962
-0.87617,0.18483
3.56519,-1.63028
3.63347,-0.57561
0.10507,-0.16641
0.38740,-1.07159
-1.32652,0.77129
1.55973,-0.31169
0.06105,-0.79528
0.64512,-0.42912
-0.67210,2.87553
5.95353,-0.33588
4.37757,1.57426
5.80209,1.49831
-0.09998,0.19792
4.01941,3.10568
3.55116,-2.16573
3.99314,0.10254
5.95171,1.65271
4.68154,-1.38326
0.63819,0.74691
5.49405,0.04790
4.33596,-0.92599
4.63523,-2.06225
2.31819,3.46587
0.38239,-1.64742
5.23631,-0.40015
2.06881,3.60229
0.77792,-0.14830
1.58915,0.36317
4.29948,-0.66349
4.04965,0.51827
1.57777,-2.14605
5.28448,0.41021
-0.40739,-0.62145
5.51892,5.13281
-0.31113,-0.31288
1.22523,0.46552
0.15791,-0.65227
-0.11656,-0.24323
5.42055,-0.30917
4.94159,-0.85417
0.60121,2.80645
6.59259,-0.87288
5.89125,0.96167
6.03164,-0.29392
-1.22962,0.73615
0.06168,-0.65528
5.38709,0.28499
-0.59036,1.17800
4.55735,-0.56979
-1.03988,0.55922
3.75970,0.32073
3.70516,4.29627
3.43402,4.87051
6.17112,2.21699
0.28672,-1.01957
3.90566,-0.42593
-0.91750,-0.02355
-1.30549,-0.23752
-0.45652,1.49997
0.01782,1.34436
-1.33799,1.70201
0.01144,0.31549
0.07803,-1.08268
-1.98891,-0.73683
-0.65277,-0.80765
4.74335,-1.08618
-0.32087,-0.28529
-0.17266,2.26022
0.51540,0.05079
0.01968,-0.52197
0.26792,0.55384
1.91082,3.73002
4.58972,1.67376
1.19494,-0.25771
0.23164,-0.06403
0.02708,-0.43596
4.56109,0.66963
-0.25796,-0.50819
3.22738,4.82246
6.41688,3.13256
0.73371,0.23183
0.83172,-0.29901
1.53206,3.70467
0.58513,1.82730
1.01429,4.56538
3.22071,0.39595
3.69918,-0.64914
-1.00951,-1.14505
5.36975,-0.24690
1.38195,-0.90224
5.18610,0.55147
3.58452,4.13574
-2.07623,-2.33827
-2.45161,1.29204
-0.14337,-0.07482
-0.08115,-0.59209
0.17322,-0.92655
5.02347,-1.22795
-1.23054,1.90434
2.43648,1.05953
0.61213,-1.17723
2.69985,-1.15649
5.61238,0.02124
5.50794,-0.74041
0.39512,0.18608
-1.43043,-0.23247
-0.00828,0.90816
4.55316,-0.83744
6.35699,0.87375
5.75864,0.44889
-1.55251,0.26245
2.27505,0.23168
-2.02230,-0.68588
1.46791,0.17468
0.21311,-0.28827
4.26576,-0.83808
4.60181,1.69100
2.54123,3.90029
0.86484,0.60980
2.23391,4.00917
0.22905,-0.69149
1.00700,0.14202
4.48947,-0.10726
3.94493,-2.41364
4.90997,-0.22031
0.25647,-1.40974
-0.54936,-0.94689
4.96904,-0.22085
0.47076,-1.06218
5.16395,3.57345
-1.55797,0.92946
4.53198,1.07831
2.60108,3.69810
3.60814,-0.70010
0.96898,-1.02027
-0.66931,0.17350
-1.37091,1.94127
6.29534,-0.29783
0.59687,0.26997
-0.38883,-0.47498
1.70597,3.84248
0.92301,-1.34396
4.18857,0.43852
4.42826,0.17712
-0.12330,-0.20773
1.25171,-0.46948
3.17094,3.86275
-1.33914,0.91103
-0.28803,0.51291
-0.77999,0.65287
1.29916,1.15223
5.00060,-1.03438
-0.76788,1.80926
-0.53173,0.53878
3.07692,-1.37202
0.76769,0.41155
5.57583,-0.45810
-0.10168,0.25790
6.04814,0.43478
0.29321,-0.43291
4.58929,-0.18196
4.31552,-0.10383
0.01969,-0.47203
4.32993,1.18931
5.30065,0.93935
5.85896,-1.02373
-0.57635,1.39076
0.98070,0.38998
-0.14611,-0.84594
0.37975,0.56732
2.16895,-1.52909
0.38210,-0.53097
0.60271,0.10609
5.77021,0.34504
-1.50806,-0.02063
-1.30364,1.03635
0.41712,2.31843
-0.87955,0.89102
6.83522,0.32128
-0.58239,1.03803
-0.78251,6.17904
0.09547,-0.12244
-1.73719,2.00424
-0.66334,0.63307
5.81541,2.26880
0.61723,-0.52141
0.28757,0.02814
5.55652,1.02953
3.33410,0.35308
-0.73545,0.73313
4.79633,-0.99712
5.78737,1.65719
4.43425,-0.89551
2.69108,-0.26045
0.65703,0.28600
3.80216,0.67189
0.55876,-2.47995
-0.42548,-0.79748
-1.19129,1.00165
1.66306,-1.42640
-0.73932,0.29549
3.39493,0.70699
3.33930,3.59360
0.51478,-0.23379
0.37564,-1.39063
1.07704,-1.50602
-1.44798,0.24007
-0.14293,-0.84432
4.07595,0.90168
5.45533,0.41709
-1.10912,1.47057
0.91202,0.27249
1.08936,-0.95169
0.05200,1.01285
0.70035,0.61251
1.84019,-0.39723
0.33748,0.01086
1.35006,-0.67251
0.20421,0.83758
5.75251,-0.36138
6.39517,1.14296
5.05255,-0.34909
5.37988,-0.50988
4.47928,1.62297
0.49493,-0.26854
3.02302,4.66025
2.87215,4.83614
3.35987,3.76522
0.25087,-2.14614
0.95744,1.15437
3.61238,-0.87123
6.13728,1.24263
1.43502,0.70541
1.07908,-1.44167
0.80158,-0.06049
5.32313,0.10474
-1.09286,1.27408
-0.79575,-1.25055
0.74775,-0.37251
4.65105,0.30560
0.22847,0.01801
3.29711,-0.32396
-0.33943,1.08549
3.15069,1.90388
-1.03038,1.62029
5.27593,-0.45887
0.14445,-0.70488
-1.43012,1.79018
0.65577,-0.88291
6.72245,1.03370
4.65053,-1.97324
1.67992,-1.71853
4.31935,1.07646
-0.21040,0.84116
-0.17541,-0.45662
-0.37379,0.08960
1.72855,6.06635
-1.05392,0.31753
2.04485,4.38210
5.16838,-1.39867
4.59477,-0.68503
5.74977,0.25262
2.32608,0.30220
-0.91768,0.28311
3.40784,0.19034
-0.36473,-2.45668
3.43378,0.34226
2.10062,2.26058
5.22087,1.28797
6.13211,-0.33773
1.57873,0.63313
-0.31781,1.06865
0.02405,0.45142
2.00372,-0.14933
-0.51613,-0.29911
-0.85630,0.38806
-0.29049,0.44511
-0.04067,0.55696
-0.77965,0.99139
1.47949,0.31708
5.09989,-0.18676
0.47295,-0.87663
-0.81351,0.11083
-0.12825,0.39774
7.36619,3.08208
4.24208,-1.30329
-0.17678,0.02971
4.79125,-0.61359
5.35225,2.74485
1.04270,-1.05445
-2.26833,1.36682
-1.31276,0.36673
3.54062,-0.45423
-0.14614,-0.46994
4.39550,-0.86400
1.33941,-0.33445
0.38916,2.14953
1.18179,-1.44262
-0.38168,-1.24542
0.63960,-0.34601
2.07465,-1.69704
6.40226,0.86789
4.06968,6.03110
4.75245,0.57551
-1.26166,1.64439
4.79353,-1.06366
-0.99089,0.46006
1.90228,-1.62562
4.50540,-1.69903
-1.65238,3.36483
-1.48269,1.21342
0.01144,-1.60967
1.42208,-0.91315
2.73664,-1.37692
-0.64306,0.33810
-1.24169,0.82279
3.66001,2.40388
0.77916,-1.17414
3.99960,0.05564
-0.65687,0.43531
1.25213,0.34698
-0.78104,1.09779
4.93035,-1.60666
-0.53905,1.42714
-2.33122,1.55367
0.07299,-1.32934
0.79403,-0.82983
-0.78079,1.64611
2.42439,2.71902
1.30422,-1.07798
-0.37344,-1.45750
5.24298,1.22870
-0.32514,0.22727
2.63314,4.21027
5.17606,-1.38577
5.55492,1.15743
6.25546,-0.41684
0.72626,-1.29964
-0.67713,0.88002
-0.36818,-0.80608
4.30598,5.52606
-1.82541,1.52533
0.75787,-0.73446
4.92806,-0.90158
6.16254,1.46184
5.93331,-0.31646
4.49709,5.26704
-0.06628,0.09256
4.37640,-0.63991
3.74397,-0.05740
1.68875,-1.01846
0.95636,1.99294
-2.34853,0.90810
3.80169,-0.67581
-0.37000,1.24245
5.89611,0.29933
4.96475,0.46519
0.09663,-1.35494
-0.45180,0.35633
-0.12557,1.04461
0.21913,0.13567
0.36451,0.80549
1.45876,1.01157
2.22969,6.63098
0.98564,-1.00813
-0.22654,1.36737
-0.16652,-0.25348
-2.28907,-0.12169
5.81497,1.11249
4.65061,8.89152
0.00474,-1.68814
4.55168,-2.14997
-0.67285,1.27928
7.17051,1.16425
-0.44817,0.98474
0.44542,0.38194
0.37793,0.64145
1.00226,0.72465
0.26755,-0.69432
5.42317,0.25658
5.10190,1.06054
-1.62687,1.39662
-0.93959,-0.72808
4.39652,-1.51741
1.18675,-1.27290
5.27600,-2.02306
0.48852,-1.11944
5.10679,1.16829
-1.21832,0.88965
5.08062,-0.41051
0.05968,-0.90378
5.81496,0.56968
-0.42644,0.56716
-0.07989,0.85388
3.78231,0.60832
5.07694,-2.03370
-0.62400,1.90347
-0.97106,0.33492
2.21944,1.17177
0.93335,-1.30790
1.10437,-1.84738
0.65960,-1.23299
-1.95525,-0.00353
0.96059,0.10248
3.23730,2.51669
0.11736,-0.33733
4.85429,-0.40223
0.47298,0.32632
-2.34941,0.83470
4.83160,-0.97599
6.66189,0.11170
-0.20633,-0.16281
0.06301,0.89654
-1.34182,-0.50885
0.36771,0.27801
4.58464,-0.77968
-0.80921,0.79195
-0.14173,0.29948
-0.78558,-0.79317
4.58820,0.34568
-0.29157,-1.07608
3.96998,-0.02992
4.86946,-1.04688
3.52646,3.54047
2.21070,-0.95365
6.73365,1.24662
0.03523,-1.28151
2.88559,4.77335
5.44074,1.42467
6.13086,0.20850
4.73557,-0.40638
5.30356,1.10737
0.98897,-0.74245
5.28812,0.10697
4.96792,-0.23557
4.34282,3.79088
-0.55095,-0.68893
3.79228,-2.17728
1.89095,1.04219
-0.61680,0.37689
-0.46428,0.02067
-0.57643,0.67874
5.28482,0.52632
3.19649,3.59203
6.54034,1.07390
-0.19046,-0.89440
5.58482,-0.82229
-1.11644,-0.29389
6.61768,1.25591
4.68859,-2.81502
5.67411,-0.37420
4.50682,0.48986
-0.62275,0.58508
5.62094,1.03055
-0.56539,-0.41631
0.85790,0.67786
1.47614,4.76934
-0.57214,-0.71522
0.68554,0.21084
0.44674,-0.61134
1.43624,-1.02249
5.66275,1.08078
-1.24847,0.57801
5.71461,1.09532
-1.00511,-0.73629
0.31531,1.35743
6.53741,0.05451
2.40213,-3.00758
0.78234,-1.18646
5.20329,-1.10469
6.06780,-0.10557
5.91059,0.36525
0.97069,-1.43125
4.45938,0.80918
0.45408,1.18582
-1.64733,-0.27500
0.65616,-1.63047
-0.79916,1.10732
-0.67790,-0.02312
1.33524,-0.29795
4.45834,-1.29381
-1.30637,0.43821
5.86652,-0.38208
4.28771,-0.32198
0.77125,0.12202
5.07245,0.65531
-0.21151,2.20139
0.81274,0.11147
0.70074,0.39784
-1.13799,0.92963
4.50894,-0.40509
-1.02831,-0.62301
0.78976,-0.95638
6.34216,0.98806
-0.87651,-1.33515
6.24170,5.35569
0.99244,-0.35066
5.07948,-1.49212
0.02838,-0.61891
4.62634,-1.05804
6.47510,-0.04325
5.21115,-2.48809
-0.10521,1.89630
1.78854,-1.99459
0.81301,-1.40892
5.45842,0.73938
-0.43496,0.13566
0.98198,-0.73607
-0.71068,0.37781
-2.00885,1.29851
3.01149,4.62727
1.43264,-1.76427
6.41875,0.11344
5.16804,-0.45645
2.22110,-2.66343
1.34918,-1.18354
0.95357,-1.78866
5.95996,0.62384
-0.16205,-0.78340
5.21386,0.57933
2.10727,4.72986
0.45437,-0.81479
6.04129,0.29842
-1.27928,2.22234
-0.87625,0.55918
1.16635,-1.18137
-0.20027,0.04235
1.37378,-2.12341
5.07620,-0.86545
-0.47733,-1.75867
-0.84594,1.22105
-0.76894,0.20046
4.68934,0.20257
-1.22435,0.47489
4.74837,-0.45104
4.66887,-0.32158
3.06843,4.30869
-0.91295,-1.01790
1.54870,-2.12611
5.43071,0.94568
2.17046,-0.41026
-0.17376,0.92939
0.38488,-1.16030
-0.34949,-0.65058
1.80345,5.48456
1.13212,-1.58811
6.02421,-1.25953
-0.09342,-1.64089
-0.76625,-0.96838
5.23778,0.00011
6.32438,0.67881
-0.37872,1.75734
5.32509,-1.43475
3.20195,-0.00186
-0.17649,0.02894
0.71828,0.22644
1.11345,-1.48142
4.09469,-1.16555
-0.71707,-0.57382
0.49223,1.47067
5.65181,0.23280
-1.33131,-0.06984
5.29452,0.84843
6.57946,0.58275
1.25996,1.36562
-0.57270,0.94339
4.96353,-0.22257
1.42486,-0.37017
1.64323,0.09992
0.19908,0.22432
5.71426,0.47960
0.26765,0.44598
5.26615,-0.16636
0.46550,-0.54194
-0.53086,0.38749
0.42928,0.07949
5.10352,-0.01726
0.11790,-1.46025
4.47799,0.47026
-0.15309,-0.25812
4.23729,2.81251
1.59326,-1.52600
5.43994,0.50334
-0.17612,0.98494
5.14359,-1.54577
1.31227,0.48078
3.39280,0.23147
1.21759,4.53390
-1.06757,0.04808
0.20884,1.43493
3.41666,0.15958
0.07730,-0.97418
5.04789,-0.61746
0.32747,1.29008
0.12653,-0.21822
-0.27621,0.30150
0.01935,-1.26945
-1.91169,-0.96970
5.76282,0.05310
1.43293,-0.71826
4.07548,0.43001
3.16632,2.16434
-0.17375,0.65626
5.98979,2.34054
3.29380,0.64465
-0.96293,1.44900
1.77677,5.54877
-0.26672,-0.59332
1.19668,0.15725
-1.79062,1.16498
4.68377,-1.26591
1.42565,2.45125
0.27620,-1.43217
2.64398,6.32242
0.61464,-0.03302
5.90377,1.01542
4.01250,-0.44025
4.94387,-0.11915
-0.05865,-0.73358
-1.83548,-0.61045
5.31041,0.22987
2.51523,3.67167
0.23124,0.83888
0.28084,-0.76793
1.97283,3.95171
0.12833,-0.82416
-0.34711,-0.90320
-0.65180,-1.02832
4.34036,-0.46366
2.05952,-2.32626
-1.25723,1.16224
-0.48285,0.45564
5.41118,0.99025
-1.39508,1.00028
0.11212,0.13868
3.93596,-0.26583
-1.06947,0.01239
0.71562,-0.23327
-0.77040,0.95402
-0.90629,1.23963
0.91022,-1.72341
1.75614,-0.85641
-0.14796,0.26155
1.24993,1.68718
0.61271,1.20581
-0.30379,0.38280
0.94217,-0.24922
5.30089,-0.46321
3.77994,1.06951
4.42382,0.63828
1.34852,-0.36458
4.49960,4.52450
1.69835,-1.62153
-0.28615,0.62977
0.72125,-0.93733
3.64019,-0.51108
2.78275,2.51834
3.93650,-0.92964
-1.27198,1.13799
-0.86047,0.07864
-0.54293,-0.49489
0.39930,-0.54222
5.63529,1.16198
-0.38225,0.55109
4.77226,2.38942
5.84028,-1.68108
4.94575,1.57328
-0.93090,0.95920
4.11935,-0.74152
3.60619,-0.13190
-0.00857,1.13725
4.57196,1.02088
1.36282,-0.64239
5.73002,-0.41049
-0.65538,1.44484
-0.21031,-0.06096
0.17301,0.12273
2.60184,3.84297
5.00343,-1.16761
-1.96001,1.48771
-0.42977,0.38132
0.93548,-0.76310
6.28556,1.10591
0.69365,0.56501
1.58428,-1.24367
1.26531,0.57889
4.66986,-1.84476
-0.66192,0.84518
4.14336,0.94384
0.04970,-1.03954
3.87920,-1.99437
0.02703,-0.19236
4.05472,-0.12050
0.11979,-0.73575
3.87259,5.26585
-0.05694,-0.20750
5.95772,0.29410
1.35186,-1.26743
1.42640,-0.51157
-0.10885,-0.66913
0.05878,0.98917
1.49876,2.17028
-0.63259,-0.50787
-0.07343,-0.22685
0.41700,0.00090
0.03931,1.15644
-0.30738,1.42123
0.25125,0.78556
5.43623,-0.47685
1.72595,-0.83508
7.19625,0.34763
5.63656,0.89340
5.44329,0.28356
5.17357,3.23818
6.04263,2.95711
0.90982,0.18105
0.12932,-0.29685
3.70840,2.57623
5.30518,-1.16307
3.57652,3.80093
0.97346,-0.80392
4.28369,-2.05861
-0.63569,-1.83031
-1.07653,0.82878
1.81556,-0.69737
5.61456,-0.71070
5.73273,-0.70810
-1.35157,1.34468
-0.09109,0.71269
-1.66630,1.04425
1.15808,-1.48278
-0.56231,1.59032
4.31404,-0.31052
-0.03065,0.57709
3.50387,5.72604
5.10531,0.63658
1.11728,0.02963
0.88769,1.75143
-0.83367,-0.91895
-0.45323,1.11025
0.36966,0.24686
7.13208,-0.04485
0.97920,-0.60729
-1.15858,-0.05710
-0.71112,-0.05826
1.89087,-1.14154
-0.42874,-0.09411
1.14201,-0.84793
0.31119,-0.46204
4.69490,-0.16354
-0.27531,1.22340
5.93281,0.37736
5.19641,1.17677
-1.07819,1.33144
5.53591,-0.74908
6.33884,0.51522
1.03973,0.21699
1.22393,-0.89471
5.34750,3.92822
5.62739,0.08695
-0.37024,0.33952
5.51864,0.78162
0.78860,-1.71743
-0.79665,1.23101
2.60313,4.31528
4.30049,2.67535
-1.07829,0.97740
6.79023,-0.35102
-1.45322,2.09721
0.39790,-0.45580
-0.05497,0.57959
3.58030,-0.92355
4.92890,-1.22318
0.42216,0.22029
-0.01461,0.76413
2.52495,3.76677
-1.09929,0.85277
0.35971,1.00661
6.78047,1.44090
0.27077,-3.02406
5.69285,1.04154
0.08885,-0.30959
0.33010,0.06491
-0.69553,0.32486
-1.03820,0.11634
-0.02639,0.27964
2.27897,3.32362
5.13502,4.12629
-0.82597,0.94604
1.52244,-0.65480
-0.40830,0.25986
-1.09955,-0.08010
0.15136,-0.58312
5.13882,-1.90118
-0.79969,2.46903
-0.01099,0.24135
1.87901,-0.63518
4.33965,0.63284
-1.63434,-1.23416
0.35417,-1.32842
0.23342,0.95866
-0.08185,0.19891
0.50613,-1.35303
-0.61458,0.59820
3.77438,-0.53935
-0.57355,-1.08491
4.40171,-1.04072
0.59288,-1.31948
5.19915,0.54063
1.12972,-1.88014
5.87850,0.72889
-1.17522,-0.28718
-1.16565,0.67386
0.48390,-0.66170
-0.97567,0.41578
4.64745,1.59264
0.55061,0.31660
-0.09959,0.09825
2.15931,0.91194
0.53072,-0.38293
6.76618,0.78752
0.16817,0.22396
-0.90650,-0.85953
-0.11632,-0.63755
-0.37222,0.37664
6.98426,-0.54652
4.84658,-0.64376
-0.18201,-0.29023
-0.67619,-0.05613
-1.71601,0.65412
-0.81845,1.87467
-0.04713,1.01215
0.94301,-1.55952
-0.07270,-2.37252
-0.23862,0.17845
0.36199,-0.84636
2.51375,5.00632
5.24486,-0.20372
0.26189,0.41835
3.59956,4.43401
3.35223,0.06087
1.46476,-0.07112
-0.12034,-0.17381
4.22724,-0.47946
-0.47276,-0.15231
-0.92281,1.62294
-0.81252,0.23608
3.52473,4.68840
1.74927,0.45983
4.84964,0.83458
-0.63473,1.88122
5.43587,0.16968
0.05187,1.25892
1.03154,0.29883
-1.06704,0.80965
-1.34325,1.34377
-0.13901,0.40997
3.42578,2.27967
1.25244,3.90568
4.63162,-2.45780
0.63069,0.36778
1.02768,0.43910
5.39315,0.90871
-0.75877,0.71973
2.47254,2.50446
-0.49131,0.17226
4.73834,1.06899
5.57036,1.27257
5.44205,0.81685
4.85273,-0.16309
1.27347,-0.71902
5.65216,-1.99764
-0.75639,-0.14664
2.00717,-0.10857
4.31683,2.72374
0.42225,0.02239
4.31176,1.13342
-0.35462,-1.50973
3.88262,-1.70912
4.64628,0.38848
4.57447,0.97933
5.47010,0.74722
0.15845,0.20246
2.93056,3.25725
2.82478,-1.61039
5.12526,-0.15479
4.19823,-0.62147
-2.45090,-0.33093
4.59585,1.75967
-0.10143,-0.31545
5.61870,-0.33871
